date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.06,5.48,18717.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.13,5.45,17168.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.19,5.54,18442.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.76,5.09,20838.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.88,5.31,20698.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.91,5.33,20948.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.63,5.1,21752.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.73,5.1,22533.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.56,4.77,23800.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.43,4.9,25213.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.42,4.9,26270.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.53,4.97,24955.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.55,4.88,22346.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.26,4.48,25285.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.58,4.96,25222.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.49,4.79,24320.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.61,4.83,23623.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.68,5.15,23410.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.65,4.84,24396.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.28,4.65,23438.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.56,5.04,22978.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.36,4.63,23779.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.6,4.92,23467.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.69,4.98,21303.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.94,5.32,21913.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.97,5.26,20737.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.59,5.02,20391.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.95,5.25,19223.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.99,5.29,19804.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.89,5.28,19901.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.92,5.35,20287.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.75,4.97,19831.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.72,5.12,20529.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.71,5.07,18195.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,4.99,5.26,16817.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.87,5.32,18719.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.14,5.61,17975.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.87,5.14,19416.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.9,5.17,18848.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.84,5.23,19361.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.9,5.09,18771.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.54,4.91,22553.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.79,5.2,20747.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.73,5.13,22168.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.76,5.23,22608.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.75,5.15,22105.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.95,5.23,17483.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.53,4.72,21292.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.6,4.97,19831.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.65,4.87,20684.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.55,4.92,20226.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.62,5.0,19535.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.89,5.31,18314.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.82,5.15,17878.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.88,5.1,16133.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.8,5.06,17631.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.67,5.07,19014.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.85,5.17,16729.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.08,5.27,16532.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.83,5.19,16783.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.9,5.31,17015.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.6,4.89,16498.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.75,5.17,15141.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.78,5.11,16054.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.05,5.36,18162.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.2,5.46,15660.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.11,5.47,15811.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.11,5.47,14865.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.92,5.16,15214.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.97,5.35,16676.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.77,4.98,17102.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.86,5.06,18377.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.95,5.22,16690.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,4.92,5.35,17692.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.7,5.04,16427.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.64,5.08,17979.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.89,5.08,16303.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.68,5.01,17584.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.15,5.48,16711.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.08,5.52,17166.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.83,5.12,15465.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.94,5.17,15976.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.87,5.18,13750.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.53,4.84,16686.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.69,4.91,17680.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.94,5.13,14848.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,4.99,5.19,14777.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.02,5.32,13078.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.74,5.02,14406.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.89,5.11,13822.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.7,5.09,13791.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.47,4.74,16163.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.7,5.1,14886.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.07,5.46,13291.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.93,5.41,13573.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.73,5.08,13443.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.83,5.1,12006.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.69,4.91,12093.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.82,5.05,13072.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.7,5.11,15123.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.79,5.21,13553.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.78,5.2,13494.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.06,5.27,13180.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.49,4.82,12745.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.77,5.15,13708.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.61,4.9,13846.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.67,4.88,13688.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.66,5.04,13734.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.88,5.07,13012.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.73,5.2,12512.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.74,5.19,13709.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.58,4.82,12803.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.95,5.28,12641.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.19,5.63,12448.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.16,5.58,12076.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.87,5.3,11456.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.82,5.01,11587.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.81,5.23,11039.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.75,5.04,11363.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.63,4.99,11212.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.99,5.32,10631.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.83,5.18,11173.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.7,4.92,11858.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.91,5.35,10663.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.63,4.9,10948.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.5,4.8,11812.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.84,5.25,9726.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.76,5.24,11277.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.78,5.18,10298.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.83,5.21,11966.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.59,5.04,10766.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.63,4.95,10592.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.55,5.0,11450.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.58,5.04,12716.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.78,5.1,11342.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.64,4.93,12754.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.73,4.93,11416.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.81,5.12,11036.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.46,4.71,11487.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.47,4.74,11592.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.69,4.97,11338.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.96,5.37,10603.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.92,5.17,10711.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.97,5.22,10220.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.85,5.05,9876.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.68,4.92,9318.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.83,5.18,10240.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.79,5.16,9199.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
