date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-06-07,Ica,Ica,Ica,-14.0678,-75.7286,18.13,30.74,24.36,0.0,49.69,10.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-08,Ica,Ica,Ica,-14.0678,-75.7286,20.0,31.58,25.86,0.0,55.17,11.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-09,Ica,Ica,Ica,-14.0678,-75.7286,18.57,30.56,24.22,0.0,52.26,13.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-10,Ica,Ica,Ica,-14.0678,-75.7286,19.47,31.34,25.56,0.0,54.23,11.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-11,Ica,Ica,Ica,-14.0678,-75.7286,19.08,32.28,25.53,0.19,60.01,14.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-12,Ica,Ica,Ica,-14.0678,-75.7286,19.9,32.89,26.83,0.0,54.55,15.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-13,Ica,Ica,Ica,-14.0678,-75.7286,19.84,31.41,25.21,0.0,55.98,9.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-14,Ica,Ica,Ica,-14.0678,-75.7286,19.1,31.0,24.84,0.0,55.6,11.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-15,Ica,Ica,Ica,-14.0678,-75.7286,18.84,31.71,26.0,0.0,56.56,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-16,Ica,Ica,Ica,-14.0678,-75.7286,19.03,31.81,25.36,0.0,53.05,14.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-17,Ica,Ica,Ica,-14.0678,-75.7286,19.1,31.39,25.04,0.13,57.32,16.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-18,Ica,Ica,Ica,-14.0678,-75.7286,17.9,30.21,24.39,0.65,57.2,13.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-19,Ica,Ica,Ica,-14.0678,-75.7286,19.03,31.41,24.85,0.0,55.64,11.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-20,Ica,Ica,Ica,-14.0678,-75.7286,17.8,30.0,24.23,0.0,51.38,13.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-21,Ica,Ica,Ica,-14.0678,-75.7286,18.29,30.48,24.01,0.0,58.25,15.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-22,Ica,Ica,Ica,-14.0678,-75.7286,18.69,31.11,23.78,0.0,53.62,13.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-23,Ica,Ica,Ica,-14.0678,-75.7286,18.67,30.55,24.07,0.0,57.3,9.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-24,Ica,Ica,Ica,-14.0678,-75.7286,17.17,30.04,23.54,0.0,54.96,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-25,Ica,Ica,Ica,-14.0678,-75.7286,19.66,32.38,26.01,0.0,48.33,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-26,Ica,Ica,Ica,-14.0678,-75.7286,19.48,32.36,26.02,0.0,55.69,11.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-27,Ica,Ica,Ica,-14.0678,-75.7286,19.05,30.84,25.15,0.0,54.72,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-28,Ica,Ica,Ica,-14.0678,-75.7286,18.01,30.2,23.44,0.12,55.68,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-29,Ica,Ica,Ica,-14.0678,-75.7286,18.6,30.33,25.08,0.0,53.9,12.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-30,Ica,Ica,Ica,-14.0678,-75.7286,19.66,31.52,25.92,0.0,57.0,13.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-01,Ica,Ica,Ica,-14.0678,-75.7286,17.59,29.28,23.57,0.0,51.38,15.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-02,Ica,Ica,Ica,-14.0678,-75.7286,19.16,31.02,25.01,0.0,63.51,7.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-03,Ica,Ica,Ica,-14.0678,-75.7286,18.85,31.74,25.69,0.0,54.53,11.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-04,Ica,Ica,Ica,-14.0678,-75.7286,19.47,31.84,25.22,0.0,62.33,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-05,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.49,26.54,0.0,53.79,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-06,Ica,Ica,Ica,-14.0678,-75.7286,17.73,30.21,23.84,0.0,57.43,13.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-07,Ica,Ica,Ica,-14.0678,-75.7286,16.41,28.41,22.12,0.0,57.88,13.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-08,Ica,Ica,Ica,-14.0678,-75.7286,18.49,29.77,24.18,0.0,55.44,11.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-09,Ica,Ica,Ica,-14.0678,-75.7286,18.45,30.28,24.81,0.0,55.03,12.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-10,Ica,Ica,Ica,-14.0678,-75.7286,17.25,29.3,23.03,0.29,55.11,9.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-11,Ica,Ica,Ica,-14.0678,-75.7286,18.08,29.58,23.84,0.0,50.44,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.64,30.5,24.22,0.0,52.89,10.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-13,Ica,Ica,Ica,-14.0678,-75.7286,18.1,30.13,24.44,0.0,53.35,12.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-14,Ica,Ica,Ica,-14.0678,-75.7286,18.07,29.66,23.77,0.0,55.31,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-15,Ica,Ica,Ica,-14.0678,-75.7286,17.93,29.33,24.28,0.14,54.44,10.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-16,Ica,Ica,Ica,-14.0678,-75.7286,16.86,28.53,22.61,0.24,53.43,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-17,Ica,Ica,Ica,-14.0678,-75.7286,17.27,29.0,23.1,0.0,55.03,9.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-18,Ica,Ica,Ica,-14.0678,-75.7286,17.56,29.39,23.86,0.33,56.21,12.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-19,Ica,Ica,Ica,-14.0678,-75.7286,17.9,29.88,24.08,0.0,50.25,13.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-20,Ica,Ica,Ica,-14.0678,-75.7286,18.48,30.0,23.83,0.0,55.57,10.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-21,Ica,Ica,Ica,-14.0678,-75.7286,17.71,29.31,24.44,0.0,58.55,16.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-22,Ica,Ica,Ica,-14.0678,-75.7286,19.03,30.37,25.25,0.0,55.1,10.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-23,Ica,Ica,Ica,-14.0678,-75.7286,18.78,30.58,25.01,0.36,59.93,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-24,Ica,Ica,Ica,-14.0678,-75.7286,17.85,29.07,23.44,0.0,67.07,13.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-25,Ica,Ica,Ica,-14.0678,-75.7286,17.1,29.8,23.77,0.0,56.53,8.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-26,Ica,Ica,Ica,-14.0678,-75.7286,17.15,29.44,23.08,0.0,55.3,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-27,Ica,Ica,Ica,-14.0678,-75.7286,16.71,27.82,22.24,0.0,63.56,8.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-28,Ica,Ica,Ica,-14.0678,-75.7286,17.01,29.54,23.08,0.0,54.61,7.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-29,Ica,Ica,Ica,-14.0678,-75.7286,17.23,29.25,22.81,0.0,56.74,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-30,Ica,Ica,Ica,-14.0678,-75.7286,16.35,28.19,22.34,0.0,51.02,12.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-07-31,Ica,Ica,Ica,-14.0678,-75.7286,16.62,29.31,22.65,0.0,54.61,11.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-01,Ica,Ica,Ica,-14.0678,-75.7286,18.41,30.56,24.25,0.0,61.33,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-02,Ica,Ica,Ica,-14.0678,-75.7286,17.5,29.47,23.62,0.0,61.2,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-03,Ica,Ica,Ica,-14.0678,-75.7286,17.33,30.0,23.8,0.0,55.99,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-04,Ica,Ica,Ica,-14.0678,-75.7286,16.77,28.75,22.72,0.0,61.1,7.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-05,Ica,Ica,Ica,-14.0678,-75.7286,16.9,28.31,22.58,0.0,53.67,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.51,29.61,23.61,0.0,58.99,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.61,28.64,22.57,0.0,52.57,9.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-08,Ica,Ica,Ica,-14.0678,-75.7286,17.39,29.56,23.56,0.58,52.93,9.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-09,Ica,Ica,Ica,-14.0678,-75.7286,16.15,27.82,21.54,0.0,50.38,9.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-10,Ica,Ica,Ica,-14.0678,-75.7286,19.09,30.08,24.89,0.0,53.91,10.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-11,Ica,Ica,Ica,-14.0678,-75.7286,16.44,28.34,22.41,0.0,58.97,11.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-12,Ica,Ica,Ica,-14.0678,-75.7286,15.86,27.6,22.29,0.0,59.81,12.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-13,Ica,Ica,Ica,-14.0678,-75.7286,15.8,28.18,21.13,0.0,50.02,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-14,Ica,Ica,Ica,-14.0678,-75.7286,17.07,28.92,22.49,0.0,48.27,10.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-15,Ica,Ica,Ica,-14.0678,-75.7286,15.72,27.48,21.35,0.0,48.68,14.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-16,Ica,Ica,Ica,-14.0678,-75.7286,17.54,29.35,23.27,0.0,53.53,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-17,Ica,Ica,Ica,-14.0678,-75.7286,14.66,27.07,20.7,0.0,57.41,6.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-18,Ica,Ica,Ica,-14.0678,-75.7286,16.93,29.19,23.15,0.0,57.28,9.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-19,Ica,Ica,Ica,-14.0678,-75.7286,15.55,27.3,21.76,0.0,61.95,8.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-20,Ica,Ica,Ica,-14.0678,-75.7286,16.01,28.54,22.34,0.0,53.62,9.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-21,Ica,Ica,Ica,-14.0678,-75.7286,17.43,28.0,22.66,0.0,61.57,9.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-22,Ica,Ica,Ica,-14.0678,-75.7286,14.61,26.59,20.03,0.0,56.55,7.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-23,Ica,Ica,Ica,-14.0678,-75.7286,16.28,27.23,21.67,0.0,54.87,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-24,Ica,Ica,Ica,-14.0678,-75.7286,17.03,28.49,22.5,0.0,63.17,10.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-25,Ica,Ica,Ica,-14.0678,-75.7286,14.91,27.87,21.12,0.0,53.27,7.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-26,Ica,Ica,Ica,-14.0678,-75.7286,16.52,28.95,22.69,0.0,57.4,7.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-27,Ica,Ica,Ica,-14.0678,-75.7286,15.71,27.61,21.69,0.0,53.31,9.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-28,Ica,Ica,Ica,-14.0678,-75.7286,15.4,26.85,21.27,0.0,57.81,11.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-29,Ica,Ica,Ica,-14.0678,-75.7286,15.75,26.92,21.67,0.18,64.03,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.97,28.04,21.76,0.0,59.39,11.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-08-31,Ica,Ica,Ica,-14.0678,-75.7286,13.91,26.36,19.84,0.0,56.61,9.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-01,Ica,Ica,Ica,-14.0678,-75.7286,16.41,28.25,23.22,0.0,53.5,11.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-02,Ica,Ica,Ica,-14.0678,-75.7286,15.74,27.7,21.57,0.0,61.23,11.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-03,Ica,Ica,Ica,-14.0678,-75.7286,16.11,28.74,22.26,0.73,60.91,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-04,Ica,Ica,Ica,-14.0678,-75.7286,15.83,27.65,21.84,0.0,56.57,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-05,Ica,Ica,Ica,-14.0678,-75.7286,16.87,28.73,22.29,0.0,54.96,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-06,Ica,Ica,Ica,-14.0678,-75.7286,14.26,26.22,19.44,0.0,64.25,9.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-07,Ica,Ica,Ica,-14.0678,-75.7286,14.78,27.4,20.85,0.0,59.77,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-08,Ica,Ica,Ica,-14.0678,-75.7286,15.25,28.58,22.15,5.12,59.31,10.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-09,Ica,Ica,Ica,-14.0678,-75.7286,14.81,27.3,21.5,5.12,61.4,10.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-10,Ica,Ica,Ica,-14.0678,-75.7286,14.92,27.74,21.4,0.0,59.65,9.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-11,Ica,Ica,Ica,-14.0678,-75.7286,15.0,27.45,21.33,0.0,59.41,9.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-12,Ica,Ica,Ica,-14.0678,-75.7286,13.83,25.95,20.2,0.0,58.44,8.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-13,Ica,Ica,Ica,-14.0678,-75.7286,13.33,26.37,19.32,0.0,55.71,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-14,Ica,Ica,Ica,-14.0678,-75.7286,14.65,26.43,20.34,0.0,55.2,11.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-15,Ica,Ica,Ica,-14.0678,-75.7286,17.24,29.34,23.19,0.0,55.63,9.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-16,Ica,Ica,Ica,-14.0678,-75.7286,15.59,27.39,20.98,0.0,56.07,9.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-17,Ica,Ica,Ica,-14.0678,-75.7286,15.36,27.17,21.41,0.0,59.88,11.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.25,27.25,20.29,0.0,53.61,8.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-19,Ica,Ica,Ica,-14.0678,-75.7286,14.86,28.64,22.42,0.0,61.83,9.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-20,Ica,Ica,Ica,-14.0678,-75.7286,15.66,27.11,21.22,0.79,56.95,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-21,Ica,Ica,Ica,-14.0678,-75.7286,14.91,27.32,21.39,0.0,67.63,10.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-22,Ica,Ica,Ica,-14.0678,-75.7286,14.64,27.49,20.53,0.0,50.63,10.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-23,Ica,Ica,Ica,-14.0678,-75.7286,13.62,26.42,19.29,0.0,57.98,10.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-24,Ica,Ica,Ica,-14.0678,-75.7286,12.84,26.14,19.56,0.0,55.75,10.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-25,Ica,Ica,Ica,-14.0678,-75.7286,13.69,26.48,20.0,0.0,55.63,12.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-26,Ica,Ica,Ica,-14.0678,-75.7286,14.09,26.75,20.21,0.0,68.58,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-27,Ica,Ica,Ica,-14.0678,-75.7286,13.8,26.37,20.87,0.0,60.69,13.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-28,Ica,Ica,Ica,-14.0678,-75.7286,13.46,26.69,20.63,0.32,67.26,12.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-29,Ica,Ica,Ica,-14.0678,-75.7286,13.73,26.89,19.45,0.0,60.52,11.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-09-30,Ica,Ica,Ica,-14.0678,-75.7286,12.66,26.23,19.37,0.0,57.21,10.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-01,Ica,Ica,Ica,-14.0678,-75.7286,13.7,26.47,19.57,0.0,62.2,12.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-02,Ica,Ica,Ica,-14.0678,-75.7286,13.57,26.78,19.64,0.0,61.37,9.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-03,Ica,Ica,Ica,-14.0678,-75.7286,12.64,25.28,19.55,0.0,56.56,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-04,Ica,Ica,Ica,-14.0678,-75.7286,14.91,27.32,20.8,0.0,57.76,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-05,Ica,Ica,Ica,-14.0678,-75.7286,14.06,27.02,20.81,0.0,64.27,13.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-06,Ica,Ica,Ica,-14.0678,-75.7286,14.8,27.88,21.45,0.0,63.66,10.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-07,Ica,Ica,Ica,-14.0678,-75.7286,13.63,26.8,20.3,0.0,66.48,12.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-08,Ica,Ica,Ica,-14.0678,-75.7286,12.38,25.5,19.04,3.95,61.44,9.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-09,Ica,Ica,Ica,-14.0678,-75.7286,13.67,26.34,19.09,3.95,63.56,10.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-10,Ica,Ica,Ica,-14.0678,-75.7286,14.51,28.39,21.41,0.0,61.89,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-11,Ica,Ica,Ica,-14.0678,-75.7286,14.43,27.94,20.95,0.0,64.15,9.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-12,Ica,Ica,Ica,-14.0678,-75.7286,14.46,27.73,20.8,0.0,55.58,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-13,Ica,Ica,Ica,-14.0678,-75.7286,13.42,26.49,20.36,0.14,64.41,9.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.75,26.46,20.74,0.0,67.14,10.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-15,Ica,Ica,Ica,-14.0678,-75.7286,13.8,27.49,20.68,0.0,60.38,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-16,Ica,Ica,Ica,-14.0678,-75.7286,13.64,26.95,20.31,0.0,62.14,12.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-17,Ica,Ica,Ica,-14.0678,-75.7286,13.08,25.8,19.46,0.0,64.98,9.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-18,Ica,Ica,Ica,-14.0678,-75.7286,14.3,28.0,21.36,0.06,58.81,10.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-19,Ica,Ica,Ica,-14.0678,-75.7286,13.48,27.05,20.48,0.0,61.85,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-20,Ica,Ica,Ica,-14.0678,-75.7286,13.6,27.54,21.27,0.22,62.97,9.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-21,Ica,Ica,Ica,-14.0678,-75.7286,12.48,25.97,19.32,0.0,67.92,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.06,27.09,20.47,0.0,61.78,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-23,Ica,Ica,Ica,-14.0678,-75.7286,12.95,27.21,19.64,0.0,67.53,6.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-24,Ica,Ica,Ica,-14.0678,-75.7286,13.87,27.55,21.32,0.0,60.93,9.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-25,Ica,Ica,Ica,-14.0678,-75.7286,13.88,26.98,20.45,0.44,61.19,7.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-26,Ica,Ica,Ica,-14.0678,-75.7286,12.3,26.61,19.47,0.0,68.99,12.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-27,Ica,Ica,Ica,-14.0678,-75.7286,13.8,27.75,20.03,0.0,61.91,9.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-28,Ica,Ica,Ica,-14.0678,-75.7286,13.63,27.89,21.2,0.0,63.18,15.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-29,Ica,Ica,Ica,-14.0678,-75.7286,13.87,27.05,21.02,0.0,65.33,11.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-30,Ica,Ica,Ica,-14.0678,-75.7286,13.01,26.82,20.39,0.0,63.14,9.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-31,Ica,Ica,Ica,-14.0678,-75.7286,13.2,27.56,19.89,0.0,66.21,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-01,Ica,Ica,Ica,-14.0678,-75.7286,12.81,26.35,19.0,0.0,63.04,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-02,Ica,Ica,Ica,-14.0678,-75.7286,13.79,27.51,21.05,0.0,63.26,13.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-03,Ica,Ica,Ica,-14.0678,-75.7286,12.85,27.41,19.78,0.0,61.93,7.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-04,Ica,Ica,Ica,-14.0678,-75.7286,11.49,26.57,18.88,0.0,63.46,7.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-05,Ica,Ica,Ica,-14.0678,-75.7286,13.21,27.68,20.49,0.0,66.87,10.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-06,Ica,Ica,Ica,-14.0678,-75.7286,13.11,27.09,19.84,0.0,69.21,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-07,Ica,Ica,Ica,-14.0678,-75.7286,12.62,27.32,20.05,0.0,62.14,6.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-08,Ica,Ica,Ica,-14.0678,-75.7286,12.08,26.68,19.54,0.0,65.6,14.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-09,Ica,Ica,Ica,-14.0678,-75.7286,13.04,28.32,20.52,0.0,69.71,11.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-10,Ica,Ica,Ica,-14.0678,-75.7286,12.0,26.4,18.83,0.0,62.42,11.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-11,Ica,Ica,Ica,-14.0678,-75.7286,12.11,27.03,19.56,0.0,64.71,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
