date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-04-28,Ica,Ica,Ica,-14.0678,-75.7286,18.73,32.92,25.91,0.0,58.99,11.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-29,Ica,Ica,Ica,-14.0678,-75.7286,19.67,33.37,26.36,0.0,58.63,13.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-30,Ica,Ica,Ica,-14.0678,-75.7286,18.18,32.09,24.78,0.0,61.21,14.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-01,Ica,Ica,Ica,-14.0678,-75.7286,18.54,32.48,25.08,0.0,64.35,17.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-02,Ica,Ica,Ica,-14.0678,-75.7286,19.46,33.93,26.5,0.0,64.03,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-03,Ica,Ica,Ica,-14.0678,-75.7286,19.64,33.96,26.72,0.0,57.81,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-04,Ica,Ica,Ica,-14.0678,-75.7286,19.11,32.77,25.95,0.0,61.68,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-05,Ica,Ica,Ica,-14.0678,-75.7286,18.87,32.6,25.79,0.94,62.37,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-06,Ica,Ica,Ica,-14.0678,-75.7286,19.29,33.48,26.52,0.0,64.13,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-07,Ica,Ica,Ica,-14.0678,-75.7286,18.73,32.66,25.74,0.0,62.47,12.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-08,Ica,Ica,Ica,-14.0678,-75.7286,19.1,33.09,25.94,0.84,64.33,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-09,Ica,Ica,Ica,-14.0678,-75.7286,20.13,33.87,26.99,0.0,58.09,13.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-10,Ica,Ica,Ica,-14.0678,-75.7286,18.33,32.6,25.37,0.69,58.3,13.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-11,Ica,Ica,Ica,-14.0678,-75.7286,19.79,34.02,27.11,0.0,58.28,13.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-12,Ica,Ica,Ica,-14.0678,-75.7286,19.3,33.44,26.24,0.0,57.35,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-13,Ica,Ica,Ica,-14.0678,-75.7286,19.27,33.62,26.46,0.0,56.27,17.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-14,Ica,Ica,Ica,-14.0678,-75.7286,19.3,33.04,25.89,0.0,53.51,11.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-15,Ica,Ica,Ica,-14.0678,-75.7286,19.14,33.16,26.15,0.0,57.64,17.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-16,Ica,Ica,Ica,-14.0678,-75.7286,18.69,32.63,25.69,0.0,60.35,14.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-17,Ica,Ica,Ica,-14.0678,-75.7286,18.43,32.39,25.28,0.0,62.47,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.42,33.12,26.15,0.0,56.43,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.28,32.92,26.09,0.0,59.28,14.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-20,Ica,Ica,Ica,-14.0678,-75.7286,18.62,33.3,25.84,1.3,57.48,13.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-21,Ica,Ica,Ica,-14.0678,-75.7286,18.25,31.87,25.11,0.43,55.14,9.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-22,Ica,Ica,Ica,-14.0678,-75.7286,19.1,33.13,25.91,0.0,63.29,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.73,33.93,26.89,0.0,55.99,15.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-24,Ica,Ica,Ica,-14.0678,-75.7286,18.48,32.39,25.16,0.0,57.02,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-25,Ica,Ica,Ica,-14.0678,-75.7286,18.05,31.64,24.62,0.0,59.23,13.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-26,Ica,Ica,Ica,-14.0678,-75.7286,18.18,32.3,25.22,0.0,55.41,15.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-27,Ica,Ica,Ica,-14.0678,-75.7286,18.57,32.39,25.57,0.0,57.02,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-28,Ica,Ica,Ica,-14.0678,-75.7286,18.35,32.45,25.49,0.0,61.27,13.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-29,Ica,Ica,Ica,-14.0678,-75.7286,18.09,32.19,25.08,0.0,55.96,11.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.82,32.03,25.17,0.83,60.4,11.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-31,Ica,Ica,Ica,-14.0678,-75.7286,18.5,31.93,25.24,0.0,62.78,11.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-01,Ica,Ica,Ica,-14.0678,-75.7286,19.79,33.52,26.76,0.0,58.7,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-02,Ica,Ica,Ica,-14.0678,-75.7286,19.14,32.71,25.64,0.0,58.27,13.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-03,Ica,Ica,Ica,-14.0678,-75.7286,18.72,32.69,25.91,0.0,54.98,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-04,Ica,Ica,Ica,-14.0678,-75.7286,18.72,32.37,25.47,0.0,55.07,9.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-05,Ica,Ica,Ica,-14.0678,-75.7286,18.33,31.83,24.99,0.0,58.1,13.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-06,Ica,Ica,Ica,-14.0678,-75.7286,18.31,32.01,25.38,0.0,55.3,13.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-07,Ica,Ica,Ica,-14.0678,-75.7286,19.39,32.43,26.07,0.0,56.83,9.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.76,32.36,25.4,0.0,59.89,13.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-09,Ica,Ica,Ica,-14.0678,-75.7286,18.77,31.93,25.21,1.25,62.57,11.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-10,Ica,Ica,Ica,-14.0678,-75.7286,18.81,32.61,25.54,0.0,53.85,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.74,31.79,25.49,0.0,54.51,10.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-12,Ica,Ica,Ica,-14.0678,-75.7286,18.79,32.26,25.33,0.57,56.8,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-13,Ica,Ica,Ica,-14.0678,-75.7286,18.35,32.3,25.21,0.0,52.22,13.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-14,Ica,Ica,Ica,-14.0678,-75.7286,18.93,32.95,25.84,0.0,54.87,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-15,Ica,Ica,Ica,-14.0678,-75.7286,20.04,33.59,26.37,0.0,57.38,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-16,Ica,Ica,Ica,-14.0678,-75.7286,19.6,33.07,26.2,0.0,56.06,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-17,Ica,Ica,Ica,-14.0678,-75.7286,19.47,32.95,26.44,0.0,52.18,14.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-18,Ica,Ica,Ica,-14.0678,-75.7286,17.73,30.66,24.1,0.0,54.01,11.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-19,Ica,Ica,Ica,-14.0678,-75.7286,18.78,32.51,25.46,0.0,50.9,12.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-20,Ica,Ica,Ica,-14.0678,-75.7286,18.0,31.2,24.71,0.0,55.03,14.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-21,Ica,Ica,Ica,-14.0678,-75.7286,20.29,32.76,26.46,0.0,59.29,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-22,Ica,Ica,Ica,-14.0678,-75.7286,17.88,31.29,24.52,0.0,60.39,12.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-23,Ica,Ica,Ica,-14.0678,-75.7286,18.99,31.79,25.26,0.0,52.42,12.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-24,Ica,Ica,Ica,-14.0678,-75.7286,18.3,31.39,24.85,0.0,54.67,11.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-25,Ica,Ica,Ica,-14.0678,-75.7286,18.18,30.91,24.43,0.0,58.0,15.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-26,Ica,Ica,Ica,-14.0678,-75.7286,18.73,32.21,25.56,0.0,57.47,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-27,Ica,Ica,Ica,-14.0678,-75.7286,18.97,31.93,25.55,0.0,59.07,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-28,Ica,Ica,Ica,-14.0678,-75.7286,17.04,30.04,23.31,0.0,53.38,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-29,Ica,Ica,Ica,-14.0678,-75.7286,18.26,31.57,25.05,0.0,57.83,8.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-30,Ica,Ica,Ica,-14.0678,-75.7286,18.23,31.46,24.88,0.0,58.71,9.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-01,Ica,Ica,Ica,-14.0678,-75.7286,18.03,31.51,24.69,0.0,54.96,12.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-02,Ica,Ica,Ica,-14.0678,-75.7286,18.56,31.97,25.04,0.0,56.85,16.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-03,Ica,Ica,Ica,-14.0678,-75.7286,17.9,31.6,24.74,0.0,62.03,10.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-04,Ica,Ica,Ica,-14.0678,-75.7286,17.88,30.77,24.07,0.0,53.92,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-05,Ica,Ica,Ica,-14.0678,-75.7286,17.17,30.09,23.54,0.0,54.71,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-06,Ica,Ica,Ica,-14.0678,-75.7286,17.82,30.55,23.85,0.0,53.94,14.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-07,Ica,Ica,Ica,-14.0678,-75.7286,18.26,30.87,24.79,0.0,52.97,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-08,Ica,Ica,Ica,-14.0678,-75.7286,17.41,30.58,24.06,0.0,54.46,11.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-09,Ica,Ica,Ica,-14.0678,-75.7286,17.4,30.34,23.67,0.0,57.23,10.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-10,Ica,Ica,Ica,-14.0678,-75.7286,19.03,31.71,25.5,0.0,,10.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-11,Ica,Ica,Ica,-14.0678,-75.7286,16.89,30.15,23.45,0.0,54.3,11.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.81,32.02,25.61,0.0,57.21,12.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-13,Ica,Ica,Ica,-14.0678,-75.7286,17.34,30.8,23.91,0.0,54.29,11.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-14,Ica,Ica,Ica,-14.0678,-75.7286,18.14,30.53,24.27,0.68,55.56,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-15,Ica,Ica,Ica,-14.0678,-75.7286,17.06,29.87,23.34,0.0,57.82,11.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-16,Ica,Ica,Ica,-14.0678,-75.7286,17.78,30.86,24.69,0.13,53.17,12.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-17,Ica,Ica,Ica,-14.0678,-75.7286,16.56,29.62,23.28,0.0,52.93,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-18,Ica,Ica,Ica,-14.0678,-75.7286,17.98,30.84,24.15,0.0,52.73,12.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-19,Ica,Ica,Ica,-14.0678,-75.7286,17.88,30.86,24.7,0.0,51.86,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-20,Ica,Ica,Ica,-14.0678,-75.7286,17.31,29.87,23.01,0.09,54.29,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-21,Ica,Ica,Ica,-14.0678,-75.7286,17.99,31.17,24.46,0.0,57.63,14.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-22,Ica,Ica,Ica,-14.0678,-75.7286,17.9,30.4,24.29,0.0,55.82,10.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-23,Ica,Ica,Ica,-14.0678,-75.7286,16.65,29.63,23.45,0.0,54.5,10.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-24,Ica,Ica,Ica,-14.0678,-75.7286,16.74,29.48,22.84,0.0,58.37,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-25,Ica,Ica,Ica,-14.0678,-75.7286,17.3,29.99,23.46,0.0,55.84,12.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-26,Ica,Ica,Ica,-14.0678,-75.7286,17.06,29.64,23.14,0.0,53.7,10.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-27,Ica,Ica,Ica,-14.0678,-75.7286,16.53,29.81,23.31,0.0,57.5,11.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-28,Ica,Ica,Ica,-14.0678,-75.7286,17.77,30.63,24.21,0.0,56.54,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-29,Ica,Ica,Ica,-14.0678,-75.7286,16.72,29.04,22.57,0.0,56.74,9.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-30,Ica,Ica,Ica,-14.0678,-75.7286,17.17,30.06,23.5,0.0,58.57,10.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-31,Ica,Ica,Ica,-14.0678,-75.7286,16.92,29.39,22.56,0.0,57.17,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-01,Ica,Ica,Ica,-14.0678,-75.7286,16.96,29.49,23.28,0.0,58.87,13.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,Ica,Ica,Ica,-14.0678,-75.7286,15.48,29.04,22.06,0.0,53.12,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,Ica,Ica,Ica,-14.0678,-75.7286,17.31,29.85,23.32,0.0,56.29,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,Ica,Ica,Ica,-14.0678,-75.7286,16.57,29.99,23.65,0.0,58.97,8.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-05,Ica,Ica,Ica,-14.0678,-75.7286,16.31,29.12,22.68,0.0,54.53,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.46,30.03,23.83,0.0,56.22,12.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.78,29.33,23.19,0.0,55.5,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,Ica,Ica,Ica,-14.0678,-75.7286,16.2,29.1,22.63,0.0,56.19,13.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,Ica,Ica,Ica,-14.0678,-75.7286,15.77,29.03,22.53,0.0,57.95,13.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,Ica,Ica,Ica,-14.0678,-75.7286,15.1,28.27,21.74,0.0,65.29,14.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,Ica,Ica,Ica,-14.0678,-75.7286,15.65,28.89,22.07,0.0,61.76,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,Ica,Ica,Ica,-14.0678,-75.7286,15.92,29.18,22.19,0.0,56.24,10.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,Ica,Ica,Ica,-14.0678,-75.7286,15.22,28.23,21.75,0.0,58.02,11.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,Ica,Ica,Ica,-14.0678,-75.7286,15.79,28.63,21.35,0.0,59.17,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,Ica,Ica,Ica,-14.0678,-75.7286,17.91,30.6,24.2,0.32,55.01,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,Ica,Ica,Ica,-14.0678,-75.7286,15.61,29.1,22.39,0.0,58.84,10.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.4,28.05,21.6,0.0,58.42,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,Ica,Ica,Ica,-14.0678,-75.7286,15.5,28.41,22.26,0.0,,10.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,Ica,Ica,Ica,-14.0678,-75.7286,18.47,31.57,25.24,0.0,55.05,12.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,Ica,Ica,Ica,-14.0678,-75.7286,16.77,30.18,23.55,0.0,61.2,9.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,Ica,Ica,Ica,-14.0678,-75.7286,16.66,30.22,23.57,0.0,55.76,11.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,Ica,Ica,Ica,-14.0678,-75.7286,15.07,27.75,21.38,0.0,56.97,9.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,Ica,Ica,Ica,-14.0678,-75.7286,14.79,28.07,21.17,0.0,56.11,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,Ica,Ica,Ica,-14.0678,-75.7286,15.74,28.33,22.2,0.0,58.17,10.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,Ica,Ica,Ica,-14.0678,-75.7286,16.7,28.93,22.67,0.0,60.89,13.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,Ica,Ica,Ica,-14.0678,-75.7286,17.09,30.25,23.42,0.0,55.96,8.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,Ica,Ica,Ica,-14.0678,-75.7286,16.27,28.71,22.69,0.0,53.43,13.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,Ica,Ica,Ica,-14.0678,-75.7286,16.18,28.99,22.49,0.0,50.3,9.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,Ica,Ica,Ica,-14.0678,-75.7286,14.98,28.24,21.09,0.0,60.24,9.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.45,28.46,22.34,0.0,57.84,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,Ica,Ica,Ica,-14.0678,-75.7286,16.21,28.54,22.09,0.0,55.38,7.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,Ica,Ica,Ica,-14.0678,-75.7286,15.88,29.05,22.59,0.0,58.49,8.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,Ica,Ica,Ica,-14.0678,-75.7286,14.66,27.47,20.69,0.45,57.87,8.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,Ica,Ica,Ica,-14.0678,-75.7286,14.87,27.99,21.66,0.0,51.69,11.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,Ica,Ica,Ica,-14.0678,-75.7286,14.54,27.96,21.66,0.47,54.15,16.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,Ica,Ica,Ica,-14.0678,-75.7286,15.19,28.32,22.04,0.0,57.41,12.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,Ica,Ica,Ica,-14.0678,-75.7286,15.55,28.41,21.89,0.0,60.55,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,Ica,Ica,Ica,-14.0678,-75.7286,15.5,28.17,21.72,0.0,60.36,9.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,Ica,Ica,Ica,-14.0678,-75.7286,15.49,28.66,22.14,0.0,53.45,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,Ica,Ica,Ica,-14.0678,-75.7286,15.43,28.94,22.64,0.0,55.03,12.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,Ica,Ica,Ica,-14.0678,-75.7286,14.75,27.73,21.05,0.0,55.65,12.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,Ica,Ica,Ica,-14.0678,-75.7286,15.21,28.93,22.13,0.0,60.52,11.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,Ica,Ica,Ica,-14.0678,-75.7286,14.92,28.28,21.82,0.0,59.14,9.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.11,26.59,20.27,0.0,59.6,10.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,Ica,Ica,Ica,-14.0678,-75.7286,14.83,27.62,21.48,0.0,62.01,10.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,Ica,Ica,Ica,-14.0678,-75.7286,13.98,27.02,20.64,0.0,59.36,10.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,Ica,Ica,Ica,-14.0678,-75.7286,14.68,28.55,21.72,0.0,61.84,13.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.56,27.85,20.93,0.0,53.36,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.44,27.79,20.94,0.0,55.74,11.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,Ica,Ica,Ica,-14.0678,-75.7286,14.85,28.23,21.21,0.0,60.56,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,Ica,Ica,Ica,-14.0678,-75.7286,14.37,27.17,20.84,0.0,56.81,10.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,Ica,Ica,Ica,-14.0678,-75.7286,15.08,27.92,21.52,0.0,66.45,12.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,Ica,Ica,Ica,-14.0678,-75.7286,15.35,28.87,22.18,0.0,63.83,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,Ica,Ica,Ica,-14.0678,-75.7286,14.16,27.62,20.9,0.0,62.49,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,Ica,Ica,Ica,-14.0678,-75.7286,14.54,27.23,20.95,0.0,56.82,10.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,Ica,Ica,Ica,-14.0678,-75.7286,14.71,28.16,21.55,2.35,63.02,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,Ica,Ica,Ica,-14.0678,-75.7286,13.86,27.41,20.85,0.0,56.52,10.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,Ica,Ica,Ica,-14.0678,-75.7286,15.15,27.93,21.19,0.0,56.23,12.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,Ica,Ica,Ica,-14.0678,-75.7286,13.85,27.44,20.14,0.0,56.62,15.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,Ica,Ica,Ica,-14.0678,-75.7286,14.15,27.32,20.8,0.0,64.13,12.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,Ica,Ica,Ica,-14.0678,-75.7286,13.52,26.99,20.1,0.0,61.39,8.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,Ica,Ica,Ica,-14.0678,-75.7286,14.54,28.11,21.5,0.0,61.69,11.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,Ica,Ica,Ica,-14.0678,-75.7286,14.0,27.43,20.75,0.0,63.04,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
