date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.62,4.87,21044.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.81,5.21,20508.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.87,5.23,21722.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.98,5.33,20804.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.01,5.35,21372.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.68,4.98,23050.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.14,5.54,19856.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.09,5.53,19099.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.23,5.63,20135.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.4,5.69,17970.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.96,5.38,19632.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.1,5.54,19790.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.08,5.48,18813.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.21,5.51,18742.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.22,5.71,18996.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.22,5.66,17923.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.96,5.23,19626.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.18,5.65,18064.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.52,6.04,13540.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.58,5.84,6.35,14242.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.22,5.47,5.78,15872.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.53,5.81,6.19,15543.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.38,5.91,16201.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.3,5.65,17087.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.23,5.68,16352.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.48,5.8,16598.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.41,5.85,16654.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.22,5.64,18072.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.53,5.92,17471.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.44,5.93,15986.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.13,5.43,16576.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.42,5.7,15184.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.45,5.97,16751.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.22,5.73,17633.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.35,5.74,15681.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.45,5.73,15093.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.4,5.91,14990.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.57,5.92,13554.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.29,5.8,6.19,14379.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.57,6.12,14087.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.5,5.92,6.26,13439.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.6,6.09,15808.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.48,5.76,6.23,13399.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.45,5.77,6.21,12492.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.61,6.17,13366.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.47,5.84,15340.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.43,5.78,14012.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.51,6.05,6.57,13244.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.28,5.54,6.04,14704.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.64,5.95,14940.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.61,6.11,14942.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.35,5.81,16344.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.69,6.14,12035.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.13,5.35,5.71,15624.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.37,5.67,16860.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.16,5.55,18127.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.18,5.56,17556.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.34,5.69,15566.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.45,5.87,16208.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.46,5.9,16726.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.32,5.77,16012.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.25,5.61,15684.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.55,5.97,16151.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.33,5.7,16446.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.53,5.95,15870.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.36,5.67,15271.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.5,5.79,14603.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.37,5.87,16554.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.32,5.85,16191.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.54,6.05,14539.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.28,5.68,6.19,13759.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.63,6.05,14068.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.36,5.64,14158.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.54,5.91,12899.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.67,6.1,11993.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.64,6.18,13711.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.54,5.85,6.38,12813.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.26,5.72,6.16,13583.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.26,5.51,5.86,13337.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.25,5.68,13945.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.32,5.78,14950.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.09,5.36,16108.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.12,5.39,16603.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.19,5.66,17275.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.11,5.46,16107.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.43,5.97,16224.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.35,5.82,15823.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.09,5.55,16074.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.87,5.28,17563.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.89,5.16,17711.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.6,4.97,19033.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.88,5.33,17019.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.77,5.02,16691.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.7,5.11,16258.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.67,5.07,17493.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.01,5.48,16211.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.96,5.31,17439.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.88,5.21,18124.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.85,5.13,15904.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.97,5.45,15795.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.11,5.51,14088.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.24,5.58,13093.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.9,5.22,14338.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.95,5.26,14867.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,5.02,5.48,14345.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.92,5.25,14468.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.06,5.41,13987.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.23,5.71,14386.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.81,5.12,14319.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.11,5.57,14064.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.1,5.5,14692.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.07,5.58,15332.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.25,5.77,14100.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.89,5.19,15659.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.91,5.22,14915.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.49,4.92,17221.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.49,4.91,17156.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.8,5.16,16700.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.75,5.02,18129.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.96,5.42,15579.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.67,5.03,17838.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.42,4.83,18492.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.83,5.18,16427.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.74,5.13,15949.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.68,5.11,16643.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.57,4.85,16787.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.54,4.78,17431.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.62,4.96,15888.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.51,4.91,16041.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.69,5.02,14726.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.89,5.31,13131.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.6,4.93,15889.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,5.01,5.49,15310.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.87,5.28,14612.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.04,5.32,13931.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.86,5.22,12473.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.77,5.19,15254.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.76,5.15,13149.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.79,5.12,15348.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.73,5.11,15113.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.63,4.92,13185.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.97,5.41,14223.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.75,5.08,14431.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.94,5.22,15218.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.54,4.89,14798.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.39,4.81,15731.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.46,4.89,17293.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.6,4.85,17146.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
