date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-01-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.49,21.26,14.34,5.91,80.29,14.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.71,21.5,13.88,0.0,75.33,9.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.55,21.83,13.84,0.0,75.58,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.41,23.28,15.48,0.0,74.87,10.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.61,22.07,15.33,0.33,74.73,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.69,21.94,14.42,0.0,71.32,11.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.97,22.15,14.71,0.0,66.42,9.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.38,21.61,14.4,0.0,71.78,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.81,22.62,15.57,0.0,75.08,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.39,23.43,16.1,0.0,71.51,11.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.28,21.84,14.63,0.0,72.1,11.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.03,21.68,14.59,1.62,78.5,10.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.15,21.59,14.27,0.0,70.11,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.89,22.39,14.94,0.0,67.79,12.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.5,21.94,14.08,0.0,65.15,11.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.29,23.15,15.74,0.0,68.93,9.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.57,22.25,14.76,0.0,72.32,8.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.07,22.79,15.94,0.0,65.92,11.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.49,22.36,15.83,0.0,72.22,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.67,22.79,15.67,0.0,72.22,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.09,22.48,14.79,0.0,72.3,10.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.53,23.3,15.97,0.0,62.84,11.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.04,22.85,15.55,0.0,73.44,10.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.62,24.13,16.21,0.0,69.84,11.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.57,23.95,16.75,3.99,70.22,11.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.22,24.56,16.95,0.0,68.65,11.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.09,24.35,16.66,0.0,69.47,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.76,23.61,16.36,0.0,67.67,11.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.58,23.46,16.25,0.0,74.04,9.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.58,23.45,16.02,0.0,68.03,11.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.18,25.72,17.8,0.0,69.03,13.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.41,25.41,17.77,0.0,70.14,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.36,25.26,17.62,0.0,70.38,12.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.67,24.41,17.44,0.0,69.26,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.53,24.4,16.88,0.0,68.86,10.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.11,23.66,16.14,0.0,66.47,13.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.24,23.11,15.85,0.0,66.96,9.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.65,24.33,16.79,0.0,64.86,9.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.04,24.36,17.4,0.0,74.71,11.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.96,25.48,17.93,0.0,73.27,9.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.3,23.41,16.21,0.0,67.94,10.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.42,23.83,16.65,0.0,68.9,8.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.3,23.93,16.84,0.0,64.28,14.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.45,24.5,17.17,0.0,59.5,11.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.34,24.93,17.9,5.11,70.02,14.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.67,23.16,15.81,0.0,70.83,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.58,23.25,15.6,0.0,69.66,11.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.75,24.66,17.25,0.0,64.23,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.75,23.92,16.97,0.0,67.36,9.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.71,24.35,16.28,0.0,70.24,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.99,23.66,15.96,0.6,69.71,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.65,22.26,14.89,0.0,69.95,11.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.88,23.43,16.48,0.0,65.5,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.06,24.09,16.91,0.63,68.54,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.15,25.15,17.65,0.0,62.05,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.82,24.37,17.21,1.37,68.79,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.9,24.42,17.06,0.0,64.89,13.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.18,25.15,17.52,0.34,69.31,9.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.26,24.87,17.48,0.0,70.54,10.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.32,25.86,18.38,0.0,67.37,8.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.26,24.81,17.26,0.0,63.81,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.42,25.58,18.36,0.0,69.27,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.74,24.69,17.52,0.0,65.15,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.97,24.97,17.5,2.89,68.79,9.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.1,24.91,17.49,1.87,63.78,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.96,24.99,17.98,0.0,69.18,9.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.67,24.53,17.39,0.0,66.55,9.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.95,25.48,18.19,0.0,69.99,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.2,25.5,18.48,0.0,61.46,10.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.38,25.6,18.26,0.78,61.94,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.5,24.54,17.35,0.0,61.12,10.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.34,25.89,19.65,1.51,61.28,12.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.64,25.86,18.62,0.0,63.47,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.74,24.81,17.98,0.0,61.76,11.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.06,25.67,18.12,0.0,59.04,11.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.12,24.27,17.45,0.0,65.6,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.48,24.32,17.43,0.0,67.73,14.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.86,24.61,17.96,0.0,61.03,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.38,25.25,18.38,0.0,65.27,11.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.84,25.85,18.65,0.0,62.09,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.47,24.81,17.61,0.0,64.72,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.7,25.04,17.5,0.0,60.46,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.53,25.3,18.78,0.0,60.73,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.69,25.91,19.09,2.46,66.29,11.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.5,25.58,18.11,0.0,61.45,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.39,26.0,18.83,0.0,61.59,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.05,26.09,18.74,0.0,58.1,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.14,24.69,17.67,0.0,57.34,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.2,25.06,17.93,0.0,61.05,14.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.22,25.09,18.47,0.25,59.96,11.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.5,24.6,17.62,0.0,62.56,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.25,24.99,18.27,0.0,62.77,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.76,25.59,19.0,0.0,60.26,16.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.69,25.71,18.76,0.0,64.19,10.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.03,25.65,18.81,0.0,57.46,10.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.55,25.04,18.26,0.0,62.0,11.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.2,25.42,17.99,0.48,62.16,8.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.81,25.88,19.18,0.0,62.92,9.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.24,25.91,19.33,0.0,59.63,8.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.96,24.7,18.18,0.0,61.56,12.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.8,24.92,17.64,4.36,62.5,14.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.44,25.19,18.23,0.0,57.89,10.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.18,24.83,17.62,0.0,55.13,10.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.36,25.85,19.31,0.0,62.23,9.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.97,25.6,19.07,4.74,72.39,12.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.16,24.83,18.38,5.67,68.56,10.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.6,24.59,17.79,0.7,57.61,10.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.07,25.09,18.37,0.0,59.99,10.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.0,25.44,18.84,0.0,64.6,13.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.2,25.62,19.23,0.0,59.09,10.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.84,26.35,19.83,0.0,53.06,10.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.66,24.11,17.24,0.0,62.33,9.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.88,24.78,17.93,1.71,59.33,10.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.47,25.34,17.96,0.0,62.79,10.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.82,25.3,18.84,0.0,55.34,8.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.89,25.13,18.4,0.0,55.86,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.71,25.35,18.51,0.0,67.67,11.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.98,25.6,18.54,0.0,57.98,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,13.08,26.22,19.34,0.59,61.37,8.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.28,25.23,18.63,0.0,55.46,9.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.92,25.1,18.32,0.0,59.16,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.55,24.72,18.57,0.0,58.76,11.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.63,25.29,18.33,0.0,60.89,9.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.87,25.12,18.46,0.0,59.12,9.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.81,24.79,18.54,0.0,58.5,10.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.26,25.54,18.93,0.4,55.55,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.56,24.79,18.62,0.28,63.28,12.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.84,24.2,17.46,0.0,56.57,10.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.58,25.66,19.33,0.0,57.36,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.73,23.78,17.72,0.0,62.46,12.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.28,24.34,17.93,0.0,58.97,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.83,24.67,17.96,0.0,51.47,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.63,24.27,17.35,0.0,53.66,8.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.29,23.74,17.01,0.0,63.48,6.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.02,23.08,16.62,0.0,53.52,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.36,23.78,16.98,0.0,62.92,5.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.85,23.99,17.31,0.0,54.0,9.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.02,24.91,18.22,0.0,55.92,8.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.97,24.08,17.51,1.76,61.04,8.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.74,23.29,16.69,0.0,57.04,11.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.24,24.54,18.33,0.0,54.84,9.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,12.21,25.63,18.58,1.77,58.67,11.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.86,23.89,17.07,0.0,58.16,9.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.83,24.18,17.75,0.0,63.79,10.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.19,24.38,17.83,0.0,53.07,11.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.13,24.26,17.85,2.03,55.79,9.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.66,23.94,17.39,0.0,56.94,8.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.84,23.54,17.22,2.92,58.21,10.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.25,23.99,17.63,0.0,61.21,10.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.97,23.96,17.42,0.0,58.71,8.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.36,23.83,17.54,0.0,51.59,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
