date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.91,5.22,19574.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.11,5.52,17832.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.1,5.47,20325.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-31,Granada,Wonderful,Ica,Ica,,Lima,4.68,5.04,5.27,18962.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.77,5.0,20115.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.05,5.25,18550.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.87,5.28,19663.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.95,5.21,19789.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.06,5.53,21397.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.66,5.09,23817.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.69,4.9,24283.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.11,5.53,19961.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.61,5.04,22118.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.55,4.83,22831.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.64,4.99,24475.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.73,5.2,22484.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.74,5.06,23420.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.71,4.89,24067.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.67,5.01,21476.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.94,5.27,21846.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.68,4.95,21481.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.76,5.12,21600.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.75,5.07,21324.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.91,5.22,21595.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.96,5.26,18986.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.08,5.33,19934.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.0,5.4,19372.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.83,5.3,17893.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.98,5.17,19075.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.83,5.12,18870.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.02,5.45,19356.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.49,5.67,18708.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.89,5.1,18498.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.57,5.02,19006.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.87,5.31,17648.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.81,5.23,19544.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-03,granada,Wonderful,Ica,Ica,MERCADO MAYORISTA DE FRUTAS,Lima,4.52,4.75,5.04,22509.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.89,5.32,22184.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.66,5.05,21568.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.75,4.98,20814.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.38,4.56,23071.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.72,4.98,20850.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.55,4.97,24517.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.42,4.64,25229.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.15,4.61,26047.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.55,4.81,24067.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.21,4.48,25065.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.27,4.61,23759.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-15,GRANADA,Wonderful,Ica,Ica,MERCADO MAYORISTA DE FRUTAS,Lima,4.17,4.4,4.75,22154.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.51,4.77,22237.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,,4.96,23379.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.59,4.92,21546.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.77,5.11,20286.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.7,5.03,19058.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.88,5.31,18858.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.65,4.98,20205.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.53,4.72,19378.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.8,5.22,17586.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.74,5.01,19568.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.03,5.35,18566.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.98,5.25,18116.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.84,5.05,18015.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.63,4.88,18468.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.37,4.71,21270.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.79,5.05,19696.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.97,5.34,16297.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.88,5.3,16373.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.93,5.39,17045.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.73,5.11,16876.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.73,4.99,16676.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.69,4.89,18858.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.63,4.85,18874.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.78,5.18,18454.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.64,4.96,19660.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.75,5.01,18228.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.6,4.8,17670.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.48,4.73,18243.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.56,4.99,20200.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.76,5.11,19544.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.65,4.97,18313.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.49,4.89,18727.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-17,granada,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.54,4.9,5.33,15987.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.76,5.12,15736.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.57,4.81,17395.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.58,4.98,17206.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.58,4.92,16729.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.82,5.2,16852.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.75,4.95,16321.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.78,4.98,15252.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.75,5.13,14999.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.81,5.24,13863.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.73,5.13,16166.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.6,4.83,15617.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.71,5.0,14942.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.75,5.11,15599.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.67,4.94,14780.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.72,5.03,12961.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.0,5.36,12940.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.76,5.01,13927.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.83,5.16,13940.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.14,5.53,13786.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.71,5.09,14676.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.73,5.04,13278.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.47,4.85,13898.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.42,4.74,14563.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.3,4.52,15207.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.37,4.79,16375.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.57,5.05,14128.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.77,5.25,14363.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.6,4.96,14592.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.81,5.14,13316.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.58,4.87,14682.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.7,5.1,14505.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.61,4.87,15119.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.93,5.2,13968.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.78,4.97,12886.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.86,5.22,12138.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-22,Granada,Wonderful,Ica,Ica,,Lima,4.21,4.42,4.69,12612.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.6,4.88,11849.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.79,4.99,12169.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.71,5.14,12440.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.85,5.18,12723.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.85,5.21,11594.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.62,4.89,11237.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.73,5.21,10298.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.52,4.78,12342.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.48,4.7,11871.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.9,5.27,11554.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.84,5.08,12418.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.62,5.07,12225.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.49,4.91,12503.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.69,5.1,11342.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.36,4.54,12628.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.64,5.03,12579.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.58,4.89,13428.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.8,5.19,13345.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.48,4.81,13144.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.63,4.97,12039.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.47,4.67,12637.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.35,4.56,12443.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.61,4.91,13896.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.37,4.6,15146.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.48,4.78,12672.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.5,4.87,11714.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.5,4.91,11347.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.28,4.47,11769.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.55,4.82,11528.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.87,5.29,10873.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
