date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.62,6.1,14240.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.35,5.89,14907.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.27,5.75,6.06,14148.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.51,6.05,15148.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.63,5.87,6.36,13978.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.53,5.86,15314.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.45,5.9,15288.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.63,6.03,6.44,14091.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.4,5.74,16552.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.41,5.83,18280.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.46,5.92,15809.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.36,5.72,16577.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.4,5.9,16155.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,5.0,5.46,17307.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.25,5.48,5.81,15819.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.45,5.84,15350.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.23,5.7,17648.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.98,5.4,18357.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.27,5.53,5.98,15715.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.5,5.89,16596.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.35,5.66,15175.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.31,5.83,16412.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.07,5.51,15762.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.45,5.93,15827.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,5.02,5.38,17017.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.41,5.92,14528.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.46,5.87,14055.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.44,5.94,12932.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.22,5.48,5.97,14747.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.31,5.66,13973.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.34,5.86,15397.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.26,5.63,5.96,14005.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.38,5.75,14648.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.35,5.65,13756.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.33,5.63,14180.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.14,5.65,13878.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.35,5.61,15476.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.41,5.69,14275.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.42,5.95,15030.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.2,5.56,17085.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.12,5.51,15251.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.92,5.26,16592.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.98,5.26,16890.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.96,5.3,17769.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.17,5.53,15967.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.93,5.22,16637.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.84,5.15,18002.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,5.03,5.34,16555.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.02,5.35,16065.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.05,5.46,15634.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.78,5.14,16687.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.95,5.22,16108.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.08,5.47,15568.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.17,5.57,14406.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.93,5.39,15846.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.45,5.75,14137.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.17,5.43,13825.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.42,5.71,13835.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.16,5.6,15351.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,5.07,5.57,15257.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.21,5.65,14368.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.2,5.56,13514.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.22,5.53,5.91,12833.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.21,5.66,15324.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.87,5.35,14664.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.88,5.25,16119.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.97,5.27,14351.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.97,5.31,14368.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.15,5.58,14681.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.8,5.28,15768.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.67,5.03,15703.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.69,4.97,15685.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.85,5.2,15235.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.01,5.46,15455.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.64,4.95,17181.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.46,4.9,17961.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.81,5.05,14827.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.85,5.22,15726.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,5.0,5.39,15871.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.73,5.14,17132.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.67,5.02,14802.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.86,5.23,15211.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.92,5.18,15888.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.79,5.05,14438.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.68,4.96,14163.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.73,5.02,14417.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.52,4.92,15237.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.87,5.3,13472.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.78,5.13,13843.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.72,5.07,13123.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.07,5.32,12985.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.93,5.39,12803.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.1,5.58,12555.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.84,5.23,13831.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.72,5.11,14561.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.78,5.24,14883.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.8,5.17,14316.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.61,5.06,15030.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.8,5.09,14913.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.76,5.1,14899.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.22,4.63,17243.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.72,5.16,17210.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.51,4.75,17212.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.37,4.78,16780.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.37,4.65,15978.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.29,4.59,15880.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.72,4.03,4.38,17508.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.24,4.57,17756.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.66,4.9,17058.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.37,4.59,17333.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.49,4.82,16678.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.54,4.97,15770.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.49,4.79,14764.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.54,4.84,15328.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.49,4.75,16702.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.68,5.1,15016.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.66,5.03,14708.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.71,5.11,13835.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.5,4.93,15295.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.71,5.09,14207.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.57,4.9,14098.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.93,5.24,14034.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.42,4.68,15626.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.55,4.84,14372.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.8,5.27,13815.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.57,4.92,14739.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.4,4.71,14108.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.22,4.49,15212.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.48,4.75,15540.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.64,4.89,15598.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.3,4.6,15105.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.73,5.11,14656.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.39,4.76,16601.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.89,4.27,4.53,16394.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.67,3.95,4.2,15990.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.21,4.43,17228.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.4,4.7,17073.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.5,4.73,16061.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.11,4.33,16939.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.38,4.63,17591.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.5,4.91,16170.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.41,4.72,17163.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.93,5.4,14827.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.33,4.73,16472.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.55,4.94,14847.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.59,4.99,14037.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.57,4.84,12894.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.28,4.51,14012.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
