date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-06-07,Ica,Ica,Ica,-14.0678,-75.7286,18.22,30.89,24.75,0.0,54.67,15.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-08,Ica,Ica,Ica,-14.0678,-75.7286,19.38,31.04,24.62,0.0,52.75,12.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-09,Ica,Ica,Ica,-14.0678,-75.7286,18.11,30.67,24.24,0.0,59.69,12.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-10,Ica,Ica,Ica,-14.0678,-75.7286,18.31,31.18,24.34,0.0,52.25,14.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.21,31.12,24.88,0.0,54.43,6.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-12,Ica,Ica,Ica,-14.0678,-75.7286,19.67,32.96,26.42,0.66,51.58,10.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-13,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.03,25.68,0.0,58.57,9.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-14,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.59,26.25,0.0,56.3,12.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-15,Ica,Ica,Ica,-14.0678,-75.7286,19.34,31.32,25.27,0.0,52.67,14.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-16,Ica,Ica,Ica,-14.0678,-75.7286,17.8,30.28,24.06,0.0,57.11,15.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-17,Ica,Ica,Ica,-14.0678,-75.7286,18.34,30.95,24.38,0.68,55.07,12.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-18,Ica,Ica,Ica,-14.0678,-75.7286,18.8,31.13,24.85,0.0,57.93,9.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-19,Ica,Ica,Ica,-14.0678,-75.7286,18.7,30.32,25.49,0.0,53.12,11.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-20,Ica,Ica,Ica,-14.0678,-75.7286,18.05,30.33,24.19,0.23,54.66,12.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-21,Ica,Ica,Ica,-14.0678,-75.7286,18.75,30.89,25.03,0.0,53.54,13.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-22,Ica,Ica,Ica,-14.0678,-75.7286,19.72,31.96,25.84,0.0,60.29,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-23,Ica,Ica,Ica,-14.0678,-75.7286,19.99,32.71,26.56,0.0,57.75,12.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-24,Ica,Ica,Ica,-14.0678,-75.7286,18.23,30.85,24.17,0.0,51.56,12.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-25,Ica,Ica,Ica,-14.0678,-75.7286,19.15,30.5,24.52,0.0,59.69,11.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-26,Ica,Ica,Ica,-14.0678,-75.7286,19.31,30.71,24.42,0.0,47.18,8.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-27,Ica,Ica,Ica,-14.0678,-75.7286,17.75,29.83,24.18,0.0,53.44,14.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-28,Ica,Ica,Ica,-14.0678,-75.7286,18.42,30.99,24.23,0.0,56.94,13.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-29,Ica,Ica,Ica,-14.0678,-75.7286,19.15,30.52,25.01,0.0,59.28,6.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-30,Ica,Ica,Ica,-14.0678,-75.7286,19.19,31.06,24.72,0.0,51.38,11.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-01,Ica,Ica,Ica,-14.0678,-75.7286,17.79,29.89,23.24,0.0,52.47,11.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-02,Ica,Ica,Ica,-14.0678,-75.7286,18.55,30.82,24.1,0.0,52.22,8.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-03,Ica,Ica,Ica,-14.0678,-75.7286,17.65,30.0,23.66,0.09,57.02,12.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-04,Ica,Ica,Ica,-14.0678,-75.7286,17.97,30.04,23.89,0.05,55.19,12.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-05,Ica,Ica,Ica,-14.0678,-75.7286,17.88,30.0,24.23,0.0,50.79,12.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-06,Ica,Ica,Ica,-14.0678,-75.7286,18.24,30.19,24.03,0.0,53.44,12.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-07,Ica,Ica,Ica,-14.0678,-75.7286,19.0,30.98,25.16,0.0,46.89,12.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-08,Ica,Ica,Ica,-14.0678,-75.7286,20.0,31.34,26.05,0.0,55.7,12.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-09,Ica,Ica,Ica,-14.0678,-75.7286,19.22,31.81,25.92,0.0,52.25,12.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-10,Ica,Ica,Ica,-14.0678,-75.7286,17.98,30.59,24.26,0.0,51.48,10.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-11,Ica,Ica,Ica,-14.0678,-75.7286,17.94,28.92,23.11,0.03,60.05,12.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.23,31.15,24.4,0.0,54.52,9.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-13,Ica,Ica,Ica,-14.0678,-75.7286,17.8,31.12,25.01,0.0,56.14,11.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-14,Ica,Ica,Ica,-14.0678,-75.7286,18.33,30.33,24.3,0.0,56.91,12.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-15,Ica,Ica,Ica,-14.0678,-75.7286,17.92,30.44,23.88,0.0,54.81,11.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-16,Ica,Ica,Ica,-14.0678,-75.7286,16.24,28.41,22.33,0.0,56.81,10.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-17,Ica,Ica,Ica,-14.0678,-75.7286,17.81,29.35,23.45,0.0,55.82,13.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-18,Ica,Ica,Ica,-14.0678,-75.7286,19.02,30.5,23.46,0.0,52.41,11.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-19,Ica,Ica,Ica,-14.0678,-75.7286,18.9,30.16,25.54,0.97,51.09,15.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-20,Ica,Ica,Ica,-14.0678,-75.7286,16.75,28.88,22.69,0.0,55.5,9.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-21,Ica,Ica,Ica,-14.0678,-75.7286,17.6,28.87,23.67,0.0,45.0,9.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-22,Ica,Ica,Ica,-14.0678,-75.7286,18.06,29.9,23.87,0.0,54.4,11.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-23,Ica,Ica,Ica,-14.0678,-75.7286,18.51,30.73,24.41,0.0,55.72,16.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-24,Ica,Ica,Ica,-14.0678,-75.7286,17.21,28.55,23.29,0.0,53.51,12.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-25,Ica,Ica,Ica,-14.0678,-75.7286,16.82,28.82,22.83,0.0,59.48,11.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-26,Ica,Ica,Ica,-14.0678,-75.7286,17.37,29.54,23.36,0.0,58.31,11.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-27,Ica,Ica,Ica,-14.0678,-75.7286,18.75,30.68,24.26,0.0,56.4,11.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-28,Ica,Ica,Ica,-14.0678,-75.7286,17.48,29.5,23.34,0.0,57.16,11.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-29,Ica,Ica,Ica,-14.0678,-75.7286,17.55,28.59,23.32,0.0,54.97,9.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-30,Ica,Ica,Ica,-14.0678,-75.7286,16.53,27.65,22.1,0.0,51.9,11.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-07-31,Ica,Ica,Ica,-14.0678,-75.7286,18.38,29.46,24.14,0.0,57.72,11.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-01,Ica,Ica,Ica,-14.0678,-75.7286,16.93,28.95,21.93,0.0,53.54,8.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-02,Ica,Ica,Ica,-14.0678,-75.7286,16.03,28.06,22.3,0.0,52.17,5.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-03,Ica,Ica,Ica,-14.0678,-75.7286,18.19,30.57,23.97,0.0,58.37,11.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-04,Ica,Ica,Ica,-14.0678,-75.7286,15.3,27.62,21.79,0.75,55.07,7.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-05,Ica,Ica,Ica,-14.0678,-75.7286,16.78,29.75,24.34,0.0,48.65,11.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.28,29.2,23.53,0.0,61.06,10.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.04,28.34,21.61,0.0,51.89,12.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-08,Ica,Ica,Ica,-14.0678,-75.7286,17.72,30.03,23.95,0.0,57.53,10.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-09,Ica,Ica,Ica,-14.0678,-75.7286,15.37,27.18,20.97,0.0,50.84,11.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-10,Ica,Ica,Ica,-14.0678,-75.7286,16.43,27.03,21.38,0.0,59.16,9.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-11,Ica,Ica,Ica,-14.0678,-75.7286,17.89,29.99,23.88,0.36,61.96,9.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-12,Ica,Ica,Ica,-14.0678,-75.7286,15.96,27.62,22.54,0.6,60.5,8.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-13,Ica,Ica,Ica,-14.0678,-75.7286,15.37,27.95,22.0,0.0,54.98,12.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-14,Ica,Ica,Ica,-14.0678,-75.7286,17.2,28.47,23.16,0.0,54.66,12.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-15,Ica,Ica,Ica,-14.0678,-75.7286,16.53,28.42,22.65,0.0,60.51,9.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-16,Ica,Ica,Ica,-14.0678,-75.7286,15.79,28.53,22.3,0.31,62.87,14.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.52,27.95,21.66,0.0,53.79,9.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-18,Ica,Ica,Ica,-14.0678,-75.7286,15.8,28.56,22.29,0.0,57.3,12.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-19,Ica,Ica,Ica,-14.0678,-75.7286,15.83,27.75,21.09,0.0,59.51,13.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-20,Ica,Ica,Ica,-14.0678,-75.7286,16.58,28.49,22.81,0.0,55.55,11.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-21,Ica,Ica,Ica,-14.0678,-75.7286,15.97,28.14,21.73,0.0,60.13,9.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-22,Ica,Ica,Ica,-14.0678,-75.7286,15.55,27.4,20.9,0.0,58.65,15.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-23,Ica,Ica,Ica,-14.0678,-75.7286,16.62,29.15,23.54,0.0,58.21,9.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-24,Ica,Ica,Ica,-14.0678,-75.7286,15.43,27.6,22.2,0.0,53.22,8.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-25,Ica,Ica,Ica,-14.0678,-75.7286,16.35,29.08,22.54,0.0,54.6,9.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-26,Ica,Ica,Ica,-14.0678,-75.7286,16.59,29.02,22.5,0.0,52.52,10.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-27,Ica,Ica,Ica,-14.0678,-75.7286,16.07,27.87,22.13,0.31,58.3,9.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-28,Ica,Ica,Ica,-14.0678,-75.7286,15.9,28.46,22.45,0.0,57.48,11.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-29,Ica,Ica,Ica,-14.0678,-75.7286,14.52,26.78,20.77,0.0,58.26,10.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.03,27.0,20.31,0.0,57.51,9.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-08-31,Ica,Ica,Ica,-14.0678,-75.7286,15.69,27.99,22.11,0.4,58.68,9.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-01,Ica,Ica,Ica,-14.0678,-75.7286,15.31,27.5,21.51,0.0,59.16,12.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-02,Ica,Ica,Ica,-14.0678,-75.7286,15.89,28.14,21.58,0.0,60.54,8.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-03,Ica,Ica,Ica,-14.0678,-75.7286,14.74,27.77,21.66,0.0,52.97,10.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-04,Ica,Ica,Ica,-14.0678,-75.7286,15.43,27.44,21.53,0.0,50.98,10.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-05,Ica,Ica,Ica,-14.0678,-75.7286,15.89,27.71,21.61,0.0,58.77,11.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-06,Ica,Ica,Ica,-14.0678,-75.7286,15.46,27.91,21.34,0.0,55.83,10.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-07,Ica,Ica,Ica,-14.0678,-75.7286,14.84,27.51,21.56,0.0,60.39,8.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-08,Ica,Ica,Ica,-14.0678,-75.7286,14.8,27.04,20.79,0.0,58.63,12.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-09,Ica,Ica,Ica,-14.0678,-75.7286,13.93,26.65,20.43,0.0,62.53,10.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-10,Ica,Ica,Ica,-14.0678,-75.7286,16.74,28.38,22.48,0.0,57.96,8.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-11,Ica,Ica,Ica,-14.0678,-75.7286,14.91,27.28,21.38,0.0,60.74,11.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-12,Ica,Ica,Ica,-14.0678,-75.7286,15.07,27.04,21.09,0.0,52.71,8.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.26,27.21,20.55,0.0,61.66,11.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-14,Ica,Ica,Ica,-14.0678,-75.7286,16.07,27.68,21.57,0.0,62.45,11.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-15,Ica,Ica,Ica,-14.0678,-75.7286,14.21,26.12,19.54,0.0,55.61,13.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-16,Ica,Ica,Ica,-14.0678,-75.7286,15.31,27.83,21.58,0.0,56.84,10.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.8,28.15,21.47,0.0,53.09,7.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.35,27.19,20.9,0.0,67.07,12.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-19,Ica,Ica,Ica,-14.0678,-75.7286,14.57,26.97,20.17,0.0,59.74,9.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-20,Ica,Ica,Ica,-14.0678,-75.7286,15.72,28.31,22.01,0.42,61.29,12.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-21,Ica,Ica,Ica,-14.0678,-75.7286,13.99,26.88,19.72,0.0,59.42,13.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-22,Ica,Ica,Ica,-14.0678,-75.7286,13.53,25.81,19.63,0.76,62.66,9.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-23,Ica,Ica,Ica,-14.0678,-75.7286,15.92,27.83,21.7,0.0,56.05,7.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-24,Ica,Ica,Ica,-14.0678,-75.7286,14.16,26.57,19.71,0.0,63.78,11.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-25,Ica,Ica,Ica,-14.0678,-75.7286,12.86,25.51,18.39,0.0,57.16,11.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-26,Ica,Ica,Ica,-14.0678,-75.7286,15.43,27.9,21.76,0.0,53.46,9.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-27,Ica,Ica,Ica,-14.0678,-75.7286,14.02,27.17,20.95,0.0,59.41,11.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-28,Ica,Ica,Ica,-14.0678,-75.7286,14.59,27.24,20.81,0.0,54.18,11.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-29,Ica,Ica,Ica,-14.0678,-75.7286,14.9,26.98,20.7,0.0,61.55,12.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-09-30,Ica,Ica,Ica,-14.0678,-75.7286,14.15,26.84,19.94,0.0,61.38,11.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-01,Ica,Ica,Ica,-14.0678,-75.7286,14.91,27.71,21.13,0.0,52.34,7.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-02,Ica,Ica,Ica,-14.0678,-75.7286,12.67,25.95,19.0,0.0,58.35,11.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-03,Ica,Ica,Ica,-14.0678,-75.7286,13.81,26.16,19.77,0.0,58.8,10.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-04,Ica,Ica,Ica,-14.0678,-75.7286,12.74,25.68,19.32,0.0,62.8,9.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-05,Ica,Ica,Ica,-14.0678,-75.7286,14.81,27.63,21.68,0.0,64.36,15.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-06,Ica,Ica,Ica,-14.0678,-75.7286,13.96,27.49,20.69,0.0,60.4,10.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-07,Ica,Ica,Ica,-14.0678,-75.7286,13.93,27.16,20.66,0.0,59.22,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-08,Ica,Ica,Ica,-14.0678,-75.7286,12.7,25.47,19.48,0.0,58.6,9.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-09,Ica,Ica,Ica,-14.0678,-75.7286,15.08,27.98,21.52,0.0,64.29,12.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-10,Ica,Ica,Ica,-14.0678,-75.7286,14.61,27.55,21.1,0.0,63.12,9.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-11,Ica,Ica,Ica,-14.0678,-75.7286,14.06,26.47,19.82,0.0,58.09,8.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-12,Ica,Ica,Ica,-14.0678,-75.7286,13.93,27.35,20.94,0.0,56.39,11.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-13,Ica,Ica,Ica,-14.0678,-75.7286,13.71,27.36,19.7,0.0,59.3,11.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.85,27.4,20.89,4.67,66.89,11.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-15,Ica,Ica,Ica,-14.0678,-75.7286,13.8,27.19,20.48,4.67,63.37,15.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-16,Ica,Ica,Ica,-14.0678,-75.7286,12.51,26.39,20.17,0.0,64.08,12.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-17,Ica,Ica,Ica,-14.0678,-75.7286,13.08,26.93,19.91,0.0,63.65,14.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-18,Ica,Ica,Ica,-14.0678,-75.7286,14.85,27.62,21.33,0.0,59.2,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-19,Ica,Ica,Ica,-14.0678,-75.7286,12.79,26.47,19.18,0.0,60.84,9.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-20,Ica,Ica,Ica,-14.0678,-75.7286,13.44,25.73,19.26,1.05,69.28,12.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-21,Ica,Ica,Ica,-14.0678,-75.7286,13.92,27.69,20.59,0.0,64.1,11.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-22,Ica,Ica,Ica,-14.0678,-75.7286,11.93,26.38,19.35,0.0,65.58,8.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-23,Ica,Ica,Ica,-14.0678,-75.7286,13.7,27.68,19.97,0.0,66.47,7.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-24,Ica,Ica,Ica,-14.0678,-75.7286,13.81,27.93,20.5,0.0,61.35,8.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-25,Ica,Ica,Ica,-14.0678,-75.7286,14.27,27.62,21.57,0.0,63.34,10.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-26,Ica,Ica,Ica,-14.0678,-75.7286,14.24,27.35,21.37,0.37,61.34,10.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-27,Ica,Ica,Ica,-14.0678,-75.7286,12.84,26.07,19.38,0.0,63.2,11.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-28,Ica,Ica,Ica,-14.0678,-75.7286,12.13,25.99,19.28,0.0,58.91,11.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-29,Ica,Ica,Ica,-14.0678,-75.7286,12.81,27.35,20.41,0.0,60.92,11.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-30,Ica,Ica,Ica,-14.0678,-75.7286,12.91,27.38,20.3,0.0,66.95,10.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-31,Ica,Ica,Ica,-14.0678,-75.7286,12.76,27.0,19.66,0.0,61.77,9.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-01,Ica,Ica,Ica,-14.0678,-75.7286,12.36,26.91,20.71,0.0,61.37,13.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-02,Ica,Ica,Ica,-14.0678,-75.7286,13.86,28.04,20.44,0.0,62.79,10.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-03,Ica,Ica,Ica,-14.0678,-75.7286,12.09,26.59,19.26,0.0,60.35,11.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-04,Ica,Ica,Ica,-14.0678,-75.7286,13.91,27.8,20.66,5.5,68.95,12.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-05,Ica,Ica,Ica,-14.0678,-75.7286,12.23,27.65,19.28,5.5,66.7,12.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-06,Ica,Ica,Ica,-14.0678,-75.7286,12.37,27.4,19.69,0.0,65.56,13.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-07,Ica,Ica,Ica,-14.0678,-75.7286,12.34,26.78,19.72,0.0,67.44,7.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-08,Ica,Ica,Ica,-14.0678,-75.7286,12.48,26.89,19.11,0.0,59.04,10.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-09,Ica,Ica,Ica,-14.0678,-75.7286,13.24,26.97,20.61,0.0,67.18,11.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-10,Ica,Ica,Ica,-14.0678,-75.7286,12.77,27.21,20.42,0.0,67.36,11.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-11,Ica,Ica,Ica,-14.0678,-75.7286,12.45,26.98,19.62,0.0,61.39,13.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
